id,image_name,boxes
0,32_09-02-30-000.jpg,[]
1,14.1_00-03-32-500.jpg,[]
2,19.1_00-02-05-000.jpg,"[[0.443798,0.091636,0.109514,0.17705,0.354836]]"
3,14_09-02-42-500.jpg,[]
4,3_01-02-30-000.jpg,"[[0.347991,0.123254,0.054161,0.119485,0.565114],[0.176312,0.248472,0.067221,0.308122,0.369783],[0.366548,0.116838,0.025851,0.102139,0.288053]]"
5,35_09-02-55-000.jpg,"[[0.384078,0.463119,0.252131,0.534645,0.966275],[0.827081,0.183862,0.101826,0.366784,0.187171]]"
6,10.1_02-04-47-500.jpg,"[[0.173504,0.302467,0.053883,0.180265,0.611184]]"
7,14_05-03-20-000.jpg,[]
8,32_14-01-02-500.jpg,"[[0.968301,0.433738,0.063133,0.319717,0.277444]]"
9,10.1_03-02-05-000.jpg,"[[0.133122,0.36566,0.07485,0.157979,0.822924],[0.19837,0.257737,0.062227,0.13203,0.587972]]"
10,8_08-05-50-000.jpg,[]
11,21_05-03-07-500.jpg,[]
12,3_02-02-42-500.jpg,"[[0.276113,0.306078,0.078306,0.304958,0.930164]]"
13,14_09-05-12-500.jpg,[]
14,14.1_03-01-27-500.jpg,"[[0.232877,0.394878,0.052253,0.304091,0.341293],[0.232251,0.319094,0.049826,0.146126,0.060315]]"
15,14_05-01-02-500.jpg,[]
16,10.1_13-05-00-000.jpg,"[[0.199467,0.2475,0.038801,0.116912,0.646783]]"
17,13.1_01-05-12-500.jpg,[]
18,3.1_04-00-50-000.jpg,[]
19,37_06-00-37-500.jpg,"[[0.507603,0.093191,0.015562,0.056244,0.585104]]"
20,19.1_04-04-35-000.jpg,"[[0.369524,0.511994,0.148732,0.467782,0.111007]]"
21,32_02-02-17-500.jpg,[]
22,14_03-02-17-500.jpg,[]
23,16.1_04-03-45-000.jpg,[]
24,37_10-02-42-500.jpg,[]
25,21_11-00-37-500.jpg,[]
26,10.1_09-01-02-500.jpg,"[[0.193573,0.274289,0.053236,0.169924,0.78645],[0.156655,0.341059,0.04327,0.221604,0.266474]]"
27,13.1_05-01-02-500.jpg,"[[0.4546,0.188784,0.100519,0.354137,0.183086]]"
28,14_10-03-45-000.jpg,[]
29,10.1_11-04-47-500.jpg,"[[0.161776,0.331135,0.053409,0.172649,0.495182]]"
30,21_11-00-25-000.jpg,[]
31,32_12-01-02-500.jpg,"[[0.874969,0.757144,0.205822,0.483374,0.901477]]"
32,3_08-02-17-500.jpg,"[[0.164284,0.514387,0.111327,0.370191,0.508921]]"
33,10.1_12-00-37-500.jpg,"[[0.152367,0.368851,0.044799,0.109177,0.193549],[0.163757,0.436624,0.067539,0.24441,0.17297]]"
34,37_10-01-40-000.jpg,[]
35,10.1_06-04-10-000.jpg,[]
36,8_11-03-07-500.jpg,[]
37,3.1_03-01-15-000.jpg,[]
38,37_07-02-30-000.jpg,[]
39,3_01-00-25-000.jpg,"[[0.121027,0.256518,0.051903,0.250832,0.842767]]"
40,13.1_04-03-32-500.jpg,[]
41,37_01-02-30-000.jpg,[]
42,37_12-02-17-500.jpg,[]
43,32_04-01-02-500.jpg,[]
44,10.1_04-05-50-000.jpg,"[[0.132947,0.348771,0.058403,0.20475,0.894006],[0.180582,0.275004,0.039292,0.13691,0.339565]]"
45,13.1_03-01-02-500.jpg,[]
46,8_10-03-57-500.jpg,[]
47,3.1_02-04-22-500.jpg,[]
48,14.1_05-01-02-500.jpg,[]
49,3_06-02-30-000.jpg,[]
50,37_09-00-25-000.jpg,[]
51,19.1_14-02-42-500.jpg,"[[0.344351,0.364746,0.141158,0.353713,0.905204],[0.443055,0.089762,0.1053,0.172626,0.139491]]"
52,35_10-00-50-000.jpg,"[[0.354406,0.465709,0.101976,0.344543,0.594195]]"
53,10.1_13-06-02-500.jpg,"[[0.199979,0.273643,0.045866,0.127226,0.653882]]"
54,14_03-00-37-500.jpg,"[[0.911062,0.254764,0.032619,0.144757,0.119856]]"
55,21_10-04-10-000.jpg,[]
56,32_01-03-45-000.jpg,[]
57,32_06-02-30-000.jpg,[]
58,14_13-05-12-500.jpg,[]
59,19.1_08-02-05-000.jpg,[]
60,3_05-00-50-000.jpg,[]
61,13.1_02-06-02-500.jpg,[]
62,21_12-04-22-500.jpg,"[[0.963428,0.510665,0.073144,0.383222,0.121985]]"
63,19.1_04-04-47-500.jpg,[]
64,10.1_13-00-00-000.jpg,"[[0.192259,0.275085,0.047412,0.159035,0.682375]]"
65,37_03-03-57-500.jpg,"[[0.167929,0.150178,0.021344,0.086318,0.181537]]"
66,3.1_11-03-07-500.jpg,[]
67,37_08-03-45-000.jpg,[]
68,3.1_05-00-25-000.jpg,[]
69,35_02-00-25-000.jpg,"[[0.359416,0.464119,0.201549,0.662533,0.964252],[0.192724,0.893395,0.293963,0.212848,0.888763]]"
70,21_13-00-25-000.jpg,[]
71,14_08-00-00-000.jpg,[]
72,21_08-04-35-000.jpg,[]
73,19.1_03-02-30-000.jpg,"[[0.936852,0.477946,0.126101,0.386554,0.84104]]"
74,37_06-02-42-500.jpg,[]
75,21_03-01-02-500.jpg,[]
76,14.1_02-00-37-500.jpg,[]
